sentiment,content
0,@jonkragel I have been sick for like 5 days now...
0,"@onlyme614 girl yes, as if having it where you CANT see it wont gross enough"
1,living it up at empire hotel...free bottle service. it ROCKS having connections
0,Nothing like getting to work and finding out you have to cover extra shifts this week... looks like another 40 hr work week.
0,"It has been 24 hours now, since I had my dog put to sleep.  RIP my old friend."
1,Lil cuz coming round today she 5  aww  haha
0,I'm SAD SAD SAD!!! thought my aunty Stina coming but no more  i was so looking forward to having family..i miss dat! i'm alone on maui
1,either my inerne is fucked or my mind is but i'm pretty sure that it's the internet
0,Feeling like crap today. Hopefully a nice relaxing swim will do the trick
1,@james_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!
1,@JackAllTimeLow it was fun anyway..thanks for taking pics with us last minute
1,@PinkBerryGirl Aha I see...will do
0,the dutchess - such a sad film but still a fave...
1,is gonna go yoga-ing with a jumbo cup of coffee!!!!! Thinking about it is making her very happy!!
1,@uyaerdna thanks
0,@MichyVasquez oh  just be careful on the road.
0,Why cant a girl just like me for who i am and not whats in my walet?
1,"@ItsKanye tnx following, looking forward to tweet with you.."
1,@DebbieZachry very relaxing thank you. Hope you get to put your feet up tomorrow and enjoy the day
0,"Tired, tired, tired.. Didn't sleep well last night..   Thought too much.. Slept not much.. Glad that it's almost weekend!"
0,I'm either always on the train or at work
1,@nkotbworshiper me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!
0,"@xxyouSHiNExx hey! haha, yep! that was me! negative comments get me reallllyyy mad; so i always defend them!  haha!"
1,Good episode of Top Gear tonight.
1,@DanielleBean peace &amp; quiet.  Enjoy it while it lasts!
1,Finally off work!!!
1,Workout done for today. Now time to get ready for work
1,@jkarney  #amtarot Thank you so much!
1,@raczilla nice beta for easports still no news on the online for madden
0,@momneedstherapy - So sorry Ambien got sick.  Perhaps work her ashes into the garden with a catnip plant?
0,"@mitchelmusso Not allowed to call as I live in the UK, my parents say it will cost to much  Sucks !!"
0,Guitar lessons tomorrow. ( I have to wake up early again.
0,@KimmyCakezZ yes ma'am u do have a pretty smile. but you also won't eat chipotle with me.
0,"I'm a sad panda, hulu doesn't have the elephant show   no Skinnamarinkydinkydink sing alongs for me."
1,"oh yes, happy star wars day.   May the fourth be with you..."
1,Good morning
1,Had lunch. Watching holes on bbc1.
1,"@khanserai I know how you feel!On the bright side, you're moving to a place where it would be appreciated!  Onwards and upwads!"
1,@Lara82 Yeah  He was such a good..erm...entertainment )
0,Im in science!! very boring
0,Feeling pretty poo today
1,@robinmatthewfry thats great I'll make sure I get a copy
1,Playing with my puppy
1,lucky to be where i belong
0,Tummy hurts
1,@Custardcuppcake how is Aussie...im hopin to be there in Sydney in less than a week just got my VISA on thursday whoot whoot
1,@DonyaMaries oh absolutely!  I cant wait for the lettuces to come up.
0,sick to my stomach.. and i have a headache.. i wish someone could come rub my temples.
0,Just got home i love stake and shake milkshakes
1,@michaelmagical Been crazy busy here! *grins* It's Mother's Day weekend. Lots of my abies sending me well wishes
0,crying so hard.......
0,"@philispig  Is competition around the corner? if not take it slow for at least a week. Twisted my ankle back in jc, awfully painful."
1,getting ready for the concert tonight! YAY!
0,@Pretty23rd I wasn't feeling it
0,Refusing to accept that the US holiday is over. Heading to Woodies Longboard  Diner in um ... Hove...
1,"Ok, I'm going outside...wish i was playing basketball  oh well..."
0,"@liddesigns oh no, sorry to hear abt Firefox crashing on you."
0,@neesabear early happy day of birth in case I don't make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!
0,Forgive me good lord for this time I /knew/ wat am I doing.. Except the mighty oracle just didn't *&amp;@#ing care to fully support UnixODBC.
0,missin the #ia2009 guys really
0,@lilvanillafrop that's not funny
0,"back,had a great MAD monday meeting tomorrow"
0,doesn't wanna get dressed up and be an adult today.
1,"@ciaoamalfi Its great when locals stop you to ask for directions, and even better when you know the answer"
0,Stop Everything! Are YOU extremely UNCOOL &amp; I don't know? IDENTIFY yourself NOW! Don't be shy let me know so I can UNfollow! Thank you!x
1,Happy Star Wars Day!!! May The 4th Be With You!
1,@chetbuchanan SANJAYA FOREVER! HAHAHAHAHAHA!!!!
1,@nienerenee hahaha niene ur soo smart.! lmao i think that is who its by..  good lookin.. whts up gurlie?? i come home this weekend.!
0,@hanaabanana i know!!!!!!!!! yopu only just got round to watching it?  i cried!!!!!
1,woo exams nxt wk
0,@bsweichsel That was like eight years ago. Not so sure it would happen now
1,"Picked up a Jesse Lacey/Kevin Devine/Grace Read bootleg off the net from their acoustic tour, it's really good"
1,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay@hotmail.com
0,@AmyMonzon booooo  my senior yearbook sucks thanks for the memories bhs -___-
1,can't stop smiling  i'm in the best mood right now!!!!!
1,HAPPY B-DAY SHARON
1,Happy Mother's Day to all my fellow Montreal Blockheads who are moms  I'll join the club...one day! LOL
0,Feeling pretty tired and lonely
0,"@Lmhustle4life Shit none. But yea last weekend was crazy, i think i partied to hard, thats why im sic."
0,@forgetmaine there's a 9 year waiting list to get an appointment.
1,...love and wanted to share with my followers. feeling inspirational. ive had a long day.
1,May the 4th be with you! Hahahaha that'll neverrr get old
0,"@SuzyDunkley sorry bout the cat,"
1,"@colbertobsessed  I was lucky, my mom paid for everything for me. I'll take you shopping!"
1,cannot sleep i'm SUPER DUPER DUPER excited pour la PARIS.  the love city.
1,Show gratitude when someone does something nice for you... A small &quot;Thanks&quot; goes a long way  ~ @Mike_Wesely   #twitip
1,@zykloid Thanks!
0,"feeling very stressed and strung out, awake at 4.50am, mind buzzing... and Mrs Dr. A is not talking to me"
0,"@Mr_Kimbalicious you can have the milk i have, i only have that here to drink  i think thats whats making me feel sick"
0,another long day..glad its the weekend..but still on call
0,i failed at cutting and peeling the mangoes  hah. it was weird trying and my father did it like it was nothing.
1,Just got back from the doctor... I don't need surgery yayyy!!!!!! But my knees are still fucked  not gonna get better
0,I ran out of Eclipse mints
0,didnt do my devos...  hopefully my day doesnt suck because of it.
1,You know funny thing about everyone packing for E3 is that I am packing to go to mexico... not E3
0,I want to see Drag Me to Hell. But I get the feeling none of my friends will go w/ me
0,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter
1,I'll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen
0,back to work
0,"@SosiP oooh...I wish I could've gone there today, too!   I know Zach was looking forward to it."
0,Home. Got some nice plugs but no chipotle
1,@a_tall_blonde   ~~Hello~~~  and thanks for the follow.
1,had a great time at six flags yesterday.. its summer   my friend spent the night last night and just left so now i'm bored..
1,In the university with hungry!!
0,"watched prison break special, such a sad ending"
0,"hillsong tom. night, and dad's birthday! i wish i could see him on his bday though."
0,Have to go to the dreaded DMV tomorrow
0,"@julnas But then you might end up like that poor bus driver...  And, this is kinda weird, but I wish I was there today! :o"
0,We lost a peacock chick this morning
0,Sigh. I'm getting off the computer now to do even MORE homework... Bye
1,chill`N witH tHE BABEz
0,maaaaan last night was a funny night! sad aswell tho
1,Hi CelebXXXVidsYH and AyBygW! Thanks for following
0,I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol
0,"@Dap23 ohh, i'm watching my best friend's wedding. it's so sad.."
0,I hear tonight is the last jleno show
0,Bacon Fail at Gulb... lack of chef
0,@KSdaisy Aw...poor thing.
1,6th street was amazing this weekend!!! The wedding was fantastic.. but im really really tired at work from the long eventful weekend
1,"Warwick Castle http://snurl.com/izzau Amazing!  Off to Devon for a week...no internet, no updates"
0,@ jimithy1: can't come  msbj&lt;3
1,@snarkattack kicking it incredibly old-schoolï¿½ I whole-heartedly approved
0,"@drmenlo sorry about Mr Grey, Menlo"
0,a successful shopping day
1,"everybody is awake (well not everybody, u know what i mean. ma friends) haha, and I'm having fun AIMing them"
0,"bout to watch notorious cause that's how i'm feelin now. wish i could eat something, but i can't.  surgery tomorrow. no food til saturday"
1,"@katoi awww, a very happy birthday to him"
1,Back in from LI 2hours ago n still made it to work  yay me
0,"Lobster dinner with MBA folks tonight, but no terasse, pouring rain in Mtl..."
0,"Messed on these   But I'm makin' it right! @taraellis19, @dontennant, @elikamahony Best Holy Day wishes to you all!"
0,@brabakr   ...Thank you Mr. President!....
1,@emilygrace_BHB I went to that concert and I remember Derek and Mark were hosting! I miss seeing BHB  at the grove.
1,@Tony_Mandarich well welcome back from the dark side!
1,I'm sure all you people with hangovers will be glad to know I'm hangover free  @fjkeogh hope you're not too fragile this morning!
0,"@Skewp420 We can miss our babies together, haha. I'm dreading taking him to the kennel."
0,@dumbblondy too bad - u can always change ur profile pic again
0,"Sitting watching britain's got f all talent, but have watched a small girl cry and it's sad"
0,"Once again, I'm dealing with cancer in my direct family. Bugger  Cancel sucks!"
1,"@TheAllianceGuy thankies! btw, what part of scotland do you live in? I never got to visit the UK at all when I lived in Europe"
0,@kheiny so the beneath show got cancelled BUMMER! i guess i wont see you til cornerstone  who are you goign with?
1,@abstractg @grendel @tigertigercb woohoo! I got the Sunbeam Cafï¿½ Series grinder at Eu Foods for only $198! Epic win
0,Doing dishes...i miss my kitchen team
0,Some things are better left unsaid . Its better if only i know
1,Oh yeaah.  we'll still be bffs  aha @Sadie_marie.
0,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire
1,"@aoibhe   well, I couldn't get a real clear shot, but I've got the best I could...silly people walking through the admitting of the ER..."
1,@FabMissK we need to be quicker if we're to keep our nerd streetcred! haha
0,Wish I was at sri panwa now
1,"Morning all. First tea of the day, and just about to record the voiceover for a documentary about modern Druidry. Good times"
1,is enjoying the nice weather but has been stuck indoors writing an essay for most of it
0,@BrentO She! Maybe that was our first mistake.  Not everyone is as cool as @sqlfool  (brown nose moment)
1,Great exercise for a Sunday morning: &quot;stopping the wheel of karma&quot; (R.A.W.) and transforming negativity into love... Life!
1,Ive chosen Grease
1,Toast in the morning
1,"@vickytcobra wooo what a fight !!! goooo Vicky , i am with you"
0,@judyrey  The link doesn't work
0,Pappadeux has some yummy strawberry lemonade
0,hey guys! nm just here half bored
0,got an A in english again  yay..  but a D- in maths
1,is cute
0,@valerierenee  are you having a bad day?
1,"@ukdavew bank holiday Mondays rock, particularly when they follow the kind of Sunday I just had"
1,Wishing @Blacksocialite a Happy Mothers Day
1,Watched Kunguma poovum konjuma puravum... Liked it very much!  excellent cinematography!!!
0,Going to bed watching a bit of qi. Wake up tomorrow to face the start of my last summer in bath. Bit gutted atm to be home
0,what a bad day 1 of my close relative has died so i wont be going to florida
0,I just single handedly killed 4 flies and a crane fly with my hairbrush!! I'm gonna go disinfect it now...but bugs beware!!
1,@SherriEShepherd Hey Sherri! Thanx 4 da messages Wondering if u could follow me? Plzzzz
0,"@underdog1979 Was gonna say, probably kill ya, serve the sentence and be living on the insurance cash by now.  You are insured right LOL"
1,@cindypon ComicCon? That's cool!
1,@josieinthecity LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it's called &quot;Because I Said So&quot;
0,"wants to listen to musiq soulchild, but it is not on the iPod"
1,@breporter Thanks so much for following! The Muse has much gratitude and wishes you a magnificent &amp; productive start to your day!
1,show was amazing. so cold out now  hope I can give victoria my card and get my dvds back ;) ha
1,couldn't resist ? http://blip.fm/~5z7v3
0,@itslisali Too bad I can't come!  Enjoy urself tho.
0,Town. Uncle and Gabriel are coming in. I miss Gabe  Tempted to ask if I can go back to Baton Rouge with and stay with other side of fam...
1,ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...
1,just realized tonight's Drake
0,Porter is making be a sad panda
0,if i wasnt workin in 5 hours id be gettin ratarsed to the point where i couldnt even see let alone stand up...THAT is how shit i feel
1,"Dear journal, i had sex with earl tonight. It was the most amazing thirty seconds of my life!"
0,@THE_WOCKEEZ @DonnieWahlberg Don't wanna miss ANY of your shows...you guys kick it! Sad to say...my plane is in the shop...
1,@spookygirl what a great project!!! Wish I could have done that with DD1. She's too old now.
0,"sigh.. stayed up late cause was on a role w/ assessment, now I'm so tired my eyes r stinging &amp; my head hurts.. &amp; I still need 500 words"
1,@ChrisKalydo Happy STAR WARS Day
1,Excellent the Suzaku 7 are back together  woop last episode  hope its a happy one i'm a sucker for these really lol shh
1,rosales is cool
1,Almost ready to leave the house to head to WTHR!
1,Good Morning everyone! Enjoy your day! Thinking of all my tweet friends
1,@benandskin Ah GDit! Ranger game this afternoon
0,"oh yes, the Cavs win game5, now onto game6. it's still danger, they HAVE to win this one either, it's no shot for the championship"
0,i have no idea what im doing and i am completely lost.
0,@Axelsrose  im trying to fix myself really but i need to stop cutting myself
1,happy mother's day!
1,@sammythewizzy Oki! Great. All the best!
0,"@mitchelmusso it's so sad, i'd love to talk to you but i live in the uk  can't wait for the new album, please say hi to me xxx"
0,Stuck at work! Stuck at work! I'm hungry.
1,"@robdyrdek my husband wears the same shirt all the time, think you can send some of that this way??"
1,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.
0,also i hit my chin on something when i fell down and it hurts  ugh... work is gonna suck
0,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though
1,"@KerriAnson  My day was good!  Spent the day catching up on sleep, relaxing.. kind of a lazy day! hehe. oooo shopping! How did you resist?"
0,mom is ok so far. just missing jaron
0,"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$"
1,@LiveCrunch haha  Thanks!
1,Just took daughter to school. Still tired and still no voice. I know some people are happy!! LOL. Time to get ready for work
0,Rest In Peace  ADaM 12 &amp; GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya
1,@AspaPhoto Ahhhh \you are soo smart  Thanks for this schooling of thoughts  Have you taught before?
0,"the dog dug a hole in the backyard well iwas sleeping, now im grounded"
1,is enjoying family time. Hoping to be able to make a graceful exit and enjoy some friend time soon
0,@kathtrinder @samscam what's that? The sun? No sign here
1,@laurenconrad http://twitpic.com/4wh4d - LAUREN is AMAZING....well from what I see on the hills lol  Seem like a great friend to have!!
1,Choir banquet was more than I could've ever dreamed.   I'm so happy! Now after party at Lauren's!!!
1,@LimeIce *happy to help*
0,My job sucks!!!
1,@AndreaKoeln I listen it right now - so much fun!!!  No I just have to get it somehow
0,My phone passed away yesterday.. He jumped off the table  Searching for a new phone...
1,http://twitpic.com/33hus that's my baby
1,@theellenshow @KalebNation twilightguy.com kalebnation.com youtube.com/kalebnation PUT HIM ON THE SHOW! Sry for spamming but we love him
0,On the road again. I miss my traveling traveling partner
0,"Oh well, there go my hopes for seamless transfer of blog  however I am now on track and will have it up and running sometime this eve"
0,Stupid freshmen ruined theatre class.. Now we don't get to play warm-up games for the rest of the school year
1,"&quot;Viewers of my LinkedIn profiel also viewed Barack Obama, Francisco van Jole and Erwin Blom.&quot; I'm in good company."
1,Its 11:11  make a wish
1,Off to have a sumptuous Mexican meal!
0,just had the most emo moment too many tears love my family and sorors
1,@mirnygirly If it doesn't work out drop me a line. I would love to talk with you more about this
1,@batman1952 You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan)
0,@sassyback you were right about karla not the best movie made
0,we're getting another puppy  ... not cool... really
0,@msignorile  Weather sucks up here
0,in school w. linda doing nothing  ;i miss you
0,Barg - We posted the GMOD to you for your birthday!!! But you didn't see it.
1,relaxing...enjoying the evening
0,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it's repeated? Must investigate!
1,Was quite amusing watching Pangaea sing &quot;F*** Killah Priest!&quot; I guess he won't be featuring on their album
1,"@MissShell20 eeeeep so jealous ;) I'm at work  um, how can u receive Viva? Do they broadcast it online? :plz:"
0,"@1045CHUMFM Oh ok,Thanks.Dont know where the courthouse id either,I'll learn though.Any nkotb? Twitter stole my pic again  it hates me"
1,"@HellenBach Sounds like the very best sort of work then! Jenni seems lovely,so nice to hear that she is when meeting 'in the flesh' too!"
1,"Heading of to the theatre! Having a show tonight, I'm so exited!"
1,@pcsketch Well I am going to get off now so I'll talk to you later. Goodnight and good dreams
0,"this is the worst day ever, i've been told im a chav"
1,@Cocodemerusa Joined you on facebook!
1,@kenlee86 nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!
1,On the bus to NYC   http://yfrog.com/08kaifj
0,Last 3 days of school....I'm sad but happy but anxious.....
0,What happened to the warm?  I will commence pouting until it returns READYSETGO
1,out shopping....
0,I can't believe the Metal Gear Solid song was stolen    I'm so disappointed  http://bit.ly/YKkSu
1,@Jae878  thanks  I'm holding my mini laser light thingy lol. How are u?
0,"@RosalieJHale I'm fine, I've just been trying to figure out the meaning behind this song, and I cant think of anything.  urlm.in/cnmt"
1,may the 4th be with you! HAPPY STAR WARS DAY!
1,@TheExplodingBoi White wine reminds me of vinegar
0,"@cindyefolson the signal that makes your internet &quot;go&quot; is pretty bad  getting a tech out will get that fixed up, though!"
1,@keza34 @ComedyQueen morning
1,bought awesome shooeessss
1,@mbburns That's great news
1,"i feel like a bright, new t-shirt.. wish i had one."
0,"want my new lappytop now, but the site says it won't be here till 6/9"
1,"Yaaaaaaay, bday!"
1,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother's day to all you Moms out there!! Night
1,@ElvenstarArt Great !!! Your book looks fantastic ? I want it
0,Har vondt i ryggen My back hurts
1,"More beans on toast for breakie! Gotta clean my room and study for final Cisco exam, then watch #LOST . Can't wait!"
0,"I had a realization today, and it made me sad  But at least the healing can begin."
1,&quot;I will stumble.. I will fall down... But I will not be moved  &quot;
0,just another manic monday.. wish it were sunday.. that's my fun day  happy monday twitterland
1,"@Broooooke_ kk's  have fun eating lol, remember shaun loves you haha"
0,the sun burned me today....my arms look angry  Party tonight tho babes! woop!
0,@wesleyadamquinn i missed the chicago show  boo me.
1,@missSHANNAbaby YAY  u get to see ddub again ;) those 5 men always keep me happy &amp; motivated
0,"What did I learn today? Never post anything you've sold on ebay using royal mail. They lose it, I refund: compo's nowhere near - my bad"
0,why does zero have to have thomas in it?
0,is tired on her friendster account.
0,if not impossible
0,@Matt_Vega @Matt_Vega sikeeee.I'm sick *cough*
0,"I do feel bad for the nice people there though, just not whover it was that said we were out of line"
0,"Beta 5 of 3.0 expired today, back on 2.2.1 until the public release. I miss it already"
0,"Gosh I miss singer's theater.  I miss learning music, doing acting exercises, n I ESPECIALLY miss being onstage."
1,Happy Star Wars Day!
0,@cayogial i wanted to come to BZ this summer :/ not so sure anymore... a teacher's life in the summer SUCKS
1,"One gear, baby!!!"
1,@khriskhaos aww preciate the loves hunnie
0,"oy, im such a nerd..im writin 2 no1 cuz no1 is followin me  i mean lik sum1 was but their account was deleted due to &quot;strange activities&quot;"
1,"Headache is gone,thank god!Time for tea i think"
0,"Use twitter, quit life"
1,"I want dazzle,"
1,@acousticalt I'll be listening!
0,lmao im stupid just felt like sayin tyaï¿½ in my red caf vioce..nite ya'll
0,just went to the dentist my mouth hurts and I can't eat until 8
0,@livetosingxo and i had our first fight
1,had a thrilling time with DAS joyride roadtrip! nice driving Pai and Paulo.  http://plurk.com/p/rrg18
0,Spendin time with ant before he's gone for the night
0,"@karenemcg yeah, that doesn't sound very good"
0,"@reactiveretro yeah i agree, he was the best! aww why did he leeaave??"
0,@ev I'm trying really hard not to hate you.
1,@merlehenge the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^
0,if you hit a car .. u should leave a note http://bit.ly/P274B  but yea put whatever u want on the note
0,Iï¿½m JBobsessed  xD I miss them soooooo much!  They should have a live web cast on bookface ?  EVERY thursday xD
1,Getting ready to to to school
0,So annoyed I missed Mitch Benn @ Lemon Tree. damn you What's On!
1,@featureBlend Thanks for the intro. Great to meet u on twitter
0,@ArtyTheCat oh noes I missed you again.
1,@KristenSavage  I knew it! I use to love that show too  Happy weekend to you too!
0,@AubreyODay aw. wasn't it sad?! give ginger a little pat on the head for me!  mwah!
1,"OMG i'm so happy as now,thanks to Micheal Sheen (aka Aro)  i know that the photoshoot for the volturi has been done!!! happies!!"
0,"@MikeandBobShow   Awww, that wasn't very nice."
0,We're going to panahra for dinner.  miss you guys.
1,Off to bed - I have a hot date with Sudoku and maybe a chapter or two reading if I can stay awake that long. Have a great night tweeps!
1,On the way to see my grandparents
1,@elderwand oh i see   so what are you having today?? hehe
0,because my dad has the tv to loud. Then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush.
0,I'm havin the stupid stomach pain again &amp; again... Today is my outing with SPH frenz &amp; my stomach nvr fails to dissappoint me. Haiz
0,#jonaswebcast i just missed it!!!!
1,"woke up, now having breakfast and online, as every morning (except holidays and weekends), haha. then bath and school!"
1,@xjam13x LOL. Wow. That's good.  Haha I still can't believe it's mother's day.
0,My hairstylist left the salon without telling me where she was going.   Damn!
1,@Ddubs_Ky_Monkey Hope u have an amazing day today Monkey! U deserve it!  No cheating on DEW &amp; looking at THE PICTURE! lol Happy Bday! &lt;3
1,@henryandfriends thank for Thinking of us and caring
0,@pibby  darn! now we have to go through the WHOLE weekend without em'
0,"Darn, I had one and it slipped right through my fingers"
0,. @wickedblueglow he's in bed sick. Heavy fever. Went to dr's. Part of the reason i'm watching Aladdin 2 now and still haven't been fed
0,aw how to lose a guy in ten days  &lt;3
1,whoohoo! just went to get movies and junk food  its a womens night mwahaha &gt;
1,"@knatchwa Buenos Dias! How very sweet, thank you"
0,"Grrrrr fuck. Just remembered that I'm doing the later shift today, so not at work for another hour! What a wasted lay in opportunity"
1,pool party at sherraton n brodi had  a blast! the friends made the evening bbqd at home with great conversation  funky n lifted day!!
0,@DarynJones Your youtube account is down.
0,@frazzel It wouldn't let me download it cos it said I'm the UK. I had a little cry.
0,I should go get a life. Sam just texted me 'Phuture tonight?'  http://sgBEAT.com/pic/81/
0,I feel like such a failure this morning
1,"Installed NetGear 802.11n (draft) router today, throughput has definately increased"
0,"Also, anyone else hayfevery today??? I've only been awake for 40mins and sufferin already"
1,http://twitpic.com/4wdui - She's so festive aint' she hehe
0,@CelestialBeard http://ten.com.au/good-news-week.htm &lt;--- this is it. definitely nothing christian about it
0,I think shopping solves the world's problems. If only I didn't have to leave Atlanta tomorrow
1,@michaelBchevre and all chevre: please follow me at @elishevabalas for chevre only   I'm using @eliseven for public tweeting!  Thanks!
1,in the airport!!!  only 8 hours til hoommee!
1,Would really like to buy death note 1 &amp; 2 later this week  I loved those movies!
0,my head is bruised really bad :|
0,has cramps
1,@gorgeousgg yup!! even though its a lil rainy out lol hope ya have a good day
0,I hate when you cant sleep
0,http://twitpic.com/67iab - Rounding bases - she was fast during relays. Not so fast during the game
0,I think I have hayfever. Not sure due to wearing next to nothing in horrific weather on wed.
1,ready for a day full of His presence  i'm expecting the best!
1,"Justin Timberlake totally rocked SNL tonight. Ooh, and Happy Mother's Day, another Hallmark mkting tool."
1,FINALLY have a working (subbed!) copy of Pika?Nichi.   Heeeee.
1,11 days till county raly  i had 2 tak 3 from 14 it took me a while
1,Happy Mother's Day to every mommy out there
0,"@nova_caine I saw it, it made me sad"
1,Tweetie v helpfully shrinks longer tweet. Brilliant.
1,Guess what? mom adopted a kitty today (11 months) His name is Corky
0,My head hurts....  Can wait to see the new photoshoot!!!!!!!
1,"@taylorswift13 OMG! Taylors in London! Your near Scotland, please come visit Glasgow"
1,Looking forward to Cambridge on the weekend and shopping with Ilze
0,At school. Blagh. Yay I'm getting the IPhone in August!!
1,Thanks! carry on the craziness again!!!
1,"@davidjosman, a 74 is not &quot;quite alright&quot;!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries."
1,"@angryfaggot, Whered you end up going? I stayed in &amp; watched SNL, one of the funnier shows theyve done this season."
0,Hangin out and drinkin beers with @muffclassic ..dude brought me a new pair of purple kicks.. I'm gonna wear them on the Act III cover..
0,"Panda express, it's been so long. I've missed you"
0,well fuck- this new pain med has an odd warning that actually applies to me. i can't take this. -chan is displeased.
0,@gaspsiagore &quot;stunningly beautiful&quot; and &quot;new piece&quot; don't usually go together. Wish I could go
1,FREE UNLIMITED RINGTONES!!! - http://tinyurl.com/freeringring - USA ONLY - Awesome 4 iphone
0,Today I'm lonley girl with a guitar
0,Another two hours of work. Ugh. It goes by so slow. And im sore
0,Dam only 5 votes  not gonna win anything now
