sentiment,content
0,"@DamienCripps Awesome  Such a shame though Mark who was the Fiddle player died last month, Fab Version of Good Riddance (i have the album)"
0,wishing I got fij
1,"cant contain myself, tooooooo excited"
0,@Farctum Oh poor thing  Hope it's easily sorted out. (and not too expensive!)
1,@ce_ci ewww poor you  wish you all the best! thank God there is Rolland Garros this month isn't?! ;P
0,@llcooljew Poor dear. Your fellow busty mavens have been there.  What gym do you belong to? PEAC?
0,"i just saw a baby dove fall from a tree, break its neck and die  i tried to save it and couldnt. what a cruel world"
1,good morning everyone
1,@shayMonkey I'm comin wit u!!
0,Is miserable  i feel like im gona cry  sux!
1,On my way to the burial
0,@robo__rob IKR. but i hate the lack of troyella  ggmow always makes me so sad
0,I can't sleep without him nearby
1,"tried oprahs free unfried kfc and loved it  i went back for another try and topped it with boba and wolverine.Chilled with pope,dave,ben"
1,"? Polly Scattergood's new single out today! Download the Please Don't Touch EP on iTunes, it's ace!  http://tr.im/kpK8"
1,@Alyssa_Milano Good Morning Alyssa!! Hope u have a great wonderful day today   im happy cuz today is my last day of classes!! Yay!!
0,likes being friends but it hurts when u love your friend but the feelings arent the same. trying to sleep. has to really try to give up.
0,@Syreeta306 girl u sit ya double decker neck ass DOWN and talk about ppl who are on ur LEVEL and not above
0,thanks so much for the discount code. looking forward to trying your pads out
0,"&quot;I only think of you as breaking my heart, I'm trying to keep it together but I'm falling apart.&quot;"
1,@barbsaka I love finding regional groups of Twitterers! Glad I could connect you with a few new people
1,is off to work ... still &quot;recovering&quot; from an amazing and beautiful weekend. Have I mentioned how incredible my friends are??
1,Went to mikey's cousin's wedding. His mom caught the bouquet.
1,"@bumblebeex0 yeah the freedom is awesome, it's great being a little more independent"
1,"@MichaelSmith22 lol, wen my mum used to take me as a kid, i wud always eat the bread instead! haha."
1,haha i just watch a funny ass video on youtube  made my day
1,http://twitpic.com/4w6lf - BBQ time again.
1,hahahahah i woke up at 9 today.. totally missed lecture and the quiz  open lab was useless. chipotle w/ silvera and jenny was greeat 8D
0,can't believe I'm leaving this place tomorrow.
1,@CloverandBee YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!
1,@svickn G'morning! Good to know you're alive and well today!
0,@TraceeEllisRoss no not at all. I MISS GIRLFRIENDS!!!!  i have all the seasons.
1,Having dinner at Jiuliani's with family YUM!!!
1,eating truffles  yum!
1,@mumphlett  a good girl nevah tells hahahahaha! hope you had a good weekend
0,"@mmitchelldaviss mitchell i tryed to add you on xbox live lastnight during when i was in your live show, but your friends list is full"
0,I shrunk my favourite cardigan.  Hubby said he'd buy me a new one. I practically lived in it and it's gone. I shall say a few words ;)
0,Hitting up a bar or two most people being lame tonight
1,I'm feeling higher than Mt Everest
0,I fought Jered to the death to avoid a wet willy.. but he got me anyway.  Q is coming over.. bike ride?
1,"@DavidArchie Hey David, I'm wondering if you received a letter that has a song in it? From Malaysia? please reply  and have a nice day!"
0,@EMPSFM I had to work and missed it    Shannon could barely contain herself.  She had an amazingly good time
0,"@se7en.up cï¿½m on anh  ko the chiu no~i noi nhï¿½ Tifa roi :-D, thang Cloud danh dam gi mac ke no :&quot;&gt;"
1,"@LizzieCoulter oh dear. (I'm sorry, but i laughed  )"
1,Finally making some headway in the family room!  Home is finally begining to look like it!  btw dial up can go die!
0,has a new nick name - arosh ..i like i like
1,Good Monday to all. It's still wet outside but inside I'm sunny  I'm feeling a surge of warmth and energy. This will be a good day!
1,"Lovely night, guys. Full moon  thinking about going out onto my roof lol"
0,@kixxa I'm somehow totally distracted by that shirt!  I don't even know why.Suddenly he's like the guy next door!
1,More pictures! It was such a pretty day  http://tr.im/kWOD #fb
1,"@mistressmia had not heard the title or author before, must look it up  Enjoy"
0,"Hitting the sack now, fellow Twitterheads...so, where are you treating your Mom today?"
0,no class the next two days...but work  everyday from today til next wednesday  so sad
0,@RetroRewind dave why why why can't this happen when I'm not working and can listen?! :::whining big time:::
0,i'm causing trouble with my partner in crime.
1,@marcihearts I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far
0,@Clumsyflic the kid that got a second chance shudnt have. mowgli didnt. gutted
1,my phone keeps beeping at me... thanks alan and speeeeeen!
0,@juenese i totally felt bad for the guy. haha im good  i miss you guys!
0,"I am the empitome of epic fail, just you know, more epic than fail."
1,@Sopphue i foot think it will let you since it.s international  but we have twitter haha
0,low low low low low low low low low.............................
1,@Elliot79 I don't think I can bear such cuteness this early in the day! Kudos to Fair Empress
1,best part of that movie was that kirk was a total babe
1,@MR_Bill2030 And good morning to you too.
0,@MajorSpoilers majorspoilers.com has problems - cannot get the site working
1,nice weather today in Alex
0,@johnhensel hate u....  I have 2 wait one week to see it cuz here (Puerto Rico) is still coming soon....
1,Back in New Mexico again! Happy Mothers day to you mothers out there!
0,Omg i'm going to robinson with tyler wfm. And i freakin miss anthony  ugh today kinda sucks. Lex&lt;3
0,I lost 15 dollars. I always lose my money
0,Eminem 3AM ... Freaking Awsome!!! ... Im Going Back Too... Seams Like Something big is inside me... and no...is not a Alien
1,liz just left  aww it was so good to see her.
1,Morning everybody
0,@grahamcoltonfan hahah me too!! Except for when Haley gets hit by a car  but yay Leyton!
0,was an international student today  had sooo much fun at sixflags with friends i don't know well enough!
1,@billbergstrom Looks like a great time!  Happy Birthday to the bd girl
0,":O Looking through my old stuff and found a record from my old band! Well,a band that I was in for about a month. Ever heard of  ?"
1,feelin a bit 'dangerous'. off to watch tha vids  http://bit.ly/9X0Us
0,photography class over summer cancelled. going somewhere i dont want to and missing the spring game  and no email from eric swist
0,"has a lot to catch up on from the weekend! The BHR hosts have been busy, busy, busy  http://plurk.com/p/rqpl7"
0,is in the costume shop cleaning and STARVING. Bring me food???
1,@thriftymommy - I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event - Especially the 3 pre-clark speakers
1,this is my second to last biology and the first time that i have ever been on time. Haha.
0,a bird flew into window at my parents house and snapped his poor neck. gotta bury him
1,"Good morning!! Gonna clean the house a bit, then maybe clean some more, then do nothing for the rest of the day"
0,My net died so yeah....  I'm sad now
0,How amazing is hollyoaks! But my poor warren lmao!
0,Follow @Mz5thAve cause she really shop there!!! Even though she don't be showin love no more
1,@easytouch lets go home
0,My friend went to New York without me and all I got was this picture of her and Will Smith  http://twitpic.com/669l2
1,Ok that mother fucking duet was hysterical LOL
1,"@LeMonjat Hehe, funny (the midget thing) ! Cheer up Alex, and wave from below  Is it that you are in Germany right now? .. or in Spain? ;D"
1,there.  She says it gives her an excuse to sleep in the other bed! LOL  They're different sizes or I would have switched them for her.
0,I need to relocate to the west coast.. This weather here is killin me!!!
0,@QueenBofMakeup I need to do some more post but I don't have time on this tour  ........... Apologies to all my supporters.
0,I sometimes feel like the only person in the world without an iphone
0,"Finally feels like a nice summer day, and I'm feeling sick"
0,"@RainbowAnne  Well, it was a nice thought while it lasted. Maybe he'll leave properly next time *crosses fingers*"
0,I feel guilty bc I think it's my fault the hard drive died
1,"Back @ home AGAIN .. bathing kids, ironing clothes for hubby .. nephew's graduation tonight! I remember when he was 2!"
0,back from lunch and it's pouring rain! ugh  ohh well at least it gets me into a Death Cab For Cutie mood!
1,@themanwhofell compliment taken. Thanks. Key is to be yourself
1,@bobbiehouston haha that photo is too funny! I hope he wasn't disturbed by passengers too much during the flight
1,@iamchrisc I'm soo jealous right now!!
1,@djunity thanks!
0,@jaidenkhat sadface
0,@chopperdave12 i think im just going to wind up going Home and go to bed
1,@rockonrebelchld Happy mother's day to you as well!  Have a good one!
0,"needs water, paper towels and coke from the store but feels too sick to go get it"
1,@aimeesays aww i hope it does fly by because JT episodes are usually really good (and it's early but so far this ep hassn't disappointed)
1,"Up and at em... got a big To Do List for today, and hubby has to work   But then weekend is going to be just us... I think!"
1,Reading a book instead of revising. Thinking about lunch. Heart rate is 56 bpm... just in case you wanted to know
1,All in all this has so far gone so much better than expected.sure helps to have raised a dog before and i feel im doing things right
1,@amhartnett That sounds like fun
1,"@StevenSmith1990 Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe"
0,"@dave_mueller yes i love it  its just a little bit complicated, because i want it on my BB , but it doesnt work"
1,loves it that the first Monday of May is a Bank Holiday!  http://plurk.com/p/roxar
1,Beer pong  at 6am  with jess
0,mcdonalds mccafe tastes like chewin on a cigarette butt.  I miss my sonic card
1,"Heading to the office through a very quiet Stockholm, at least its not sunny"
1,Chilling out listning to Seal!!
0,"is trying to deny that she's beginning to miss him -- more and more, each and every single day that their apart  ... i need Sprite! HAHA!"
0,#myweakness too loving ...i always let negative people into my life
0,@Santiaggo that New Yorker cover was done on a iPhone &amp; I'm jealous that I do not have one!  http://myloc.me/21a4
0,@stephenjerzak awww i didnt pass my speech
1,@borgintraining I saw it and I liked it  Not bad :]
1,@dreamobscene I know how you feel  Have a lovely relaxing weekend!
0,@megs775 I'm sorry Megan!!!    I'm sure he will find something quick.
1,"@myucan91 wahahahaha!! i wanna naaaaa!!! well...hapit na i guess. hahahaha ) yes, now we all know!!! hahahaha lol ) NARN! haha joke"
0,"@KatieKilljoy I wanna play with you tonight  *pout, pout side face*"
0,My tummy hurts...
0,@fudgecrumpet ok i believe you.but i have a belly button.lol
0,I dont want to be ugly anymore
0,First sports banquet without katie
0,@ThatKadyGirl every day of my life lately.    i feel ya girl &lt;3
1,It's soupy-soup time. Today: Heinz Cream of Chicken and Mushroom - yum! bbl
0,@Dtballa2322 I want to Forgive and Forget this! Please and I dont like him I promise I am going to live without drama for now!So Please
0,Only have 80  followers... So sad.
1,"@skingirl69 yeah, i'm so excited."
1,@iamchrisc haha  cute. ps thanks for the reply made my day haha
1,ok.  i got my nails done to day an the are sweet.
1,"@jen004 Nope, not &quot;done&quot; yet"
1,@Pamluther I'd like to put your fruity article on my website if you'll permit
1,"what up world im just chillin, bout to go get this money!! But in this economy no money is easy money anymore"
0,boys and girls lie? awww is santa not real either?
1,Time for bed!  Hope your saturday was as lovely as mine was...
0,@singpolyma aaaaaaaahhhhhhhh I hate the Internet  When will people learn &quot;native widgets are always best&quot;
1,I forgot I have lumpia and pancit in my fridge from last night! Yay
0,"trying to straighten my hair, but it's too effing hot in here. also, i need food"
0,diesel yaris... 70mpg  so sad its not available in the US. That'd be awesome.
0,is a failure
0,at work and it sucks big time
1,@Spitphyre well good luck with #twpp in an hours time i think i will be on my way home  have fun!
0,"@theemptynest  I've had that before...sometimes, they turn into other things; felt is very forgiving. Remould? Cut up and re-form?"
0,misses my baby.
1,"@cassapel Damn, I got all excited for nothing  hahaha"
0,@jennwadsworth So sad that schools have to close.
1,"Done... with the #run : 14.5km / 1h33mn / 153bpm . Feeling great, no fatigue... and no speed"
1,Haha. Lacey just shutdown the livestream. Party time
0,So effing tired  http://bit.ly/e0ZFz
1,"@traceyctt I live for pain, bring it on"
0,"@rawr_333 Yeah.    I couldn't call my Dad, Mom, or brother either.  Mom = On the phone.  Dad = Phone card expired.  Brother = At work."
0,its taking foreverrr for @jess_0000 to get here  im bored..
1,"1.2 mile run and 450 meter swim, things are looking better and better... Laying off the bike today"
0,is becoming edgy bcause the lappy has not arrive yet
0,I want to go home!!
0,http://twitpic.com/663vr - Wanted to visit the animals but we were too late
1,"Oh yeah, Radio1 is SO playing Earth, Wind and Fire"
0,"@SaschaIllyvich i guess that means you didn't beta-read either of my stories, huh?"
0,The Good: I drank Jager and licked a hot asian girl's foot. The Bad: I was reminded once again that I will never get asian girls ever.
0,OOUCHHHH I just pinched my own nipple by accident trying to fix my top
0,@Seoulbeats romance zero is funny
1,starting off my day with a little Northern Light
1,@jeg007jeg yay  coutch:couch
1,Star trek was SOOOOO AWESOME!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!Spock and Kirk were hillarious!!!  Im seeing it again. sooon.
1,@theDebbyRyan Just left you a message! Hope you get it
0,Is now crying  Omg I am fed up with this pain !!!
0,"TGIF, too bad the weather sucks..."
1,@Hatz94Music We got a guy in the chat now lol.
1,@MollieOfficial congrats mollie! just wish i could have got some tickets
1,Bit of soul time 4 this mama  will visialize next living environent. Speak soon.
1,http://twitpic.com/4wukt - We bought Ludi her own rug. Dogs are the best
0,"well,only one week left of my holidays,sad sad"
1,For those of us who's hearts break a little more this time of year know that you are loved and next week is a new week.
1,i'm glad we did a good job
0,in science class right now... urgh... stupid project.. don't wanna go to track after school! too tired!  lol
0,"@jpsherman That's true. Unfortunately, the leads in the movies don't die on such a high note. It's more the Friday The 13th model"
0,Im so tired and sick  i have to be better on Sunday so i can sing morning and night
0,Holidays are now over - not fair!!
1,@FakerParis A little tired but gland its bank holiday here so i can have a lie in
1,@isabellacane Thanks! I was gonna make a joke and say they look just like mine!
1,"Ha, sure  hey, text me normal. 512 718 4879"
1,@parislisbonne I'm glad you liked it   Want more?
0,my head huwwts
1,@DinoLich I know! But I still want to see it
1,"Happy Monday, Twishers!!  Passing the coffee..."
0,@twisty7867 i'm using paint.net x64 and it's running crazily fast - can't afford CS4 unfortunately... yet
0,Stuck in some shitty traffic! This day is going to be crap
1,"@BoomKatt yes yes I AM, networking whore to the fullest.......and this girl is rih next to me"
0,@NileyLover09 well i`m a little bit sick but i`m fine
1,@lilazngangsta have a awesome day at school!!!
1,sadly awake. wondering about contact info for all of the fun folks I hung out with at the shop. YAY 23b!!! Miss you guys
1,Happy to see Kurt spin.
1,@sammihouse  awww lol yh it is worth it-  mcfly are worth it 2  eekk
1,@AnnaDiFilippo have fun without me pasty  &lt;33
0,@natsolovelyx3: I knowww yur mother is being a bitch and she doesn't want to take me to the movies  bitch
1,Happy imma get to see some lovely ladies
1,whoa. that was some showering session
1,Last day of college today!
1,Saturday is Partytiiime
1,Managed to find a bottle of Pimm's! If only we had the weather to go with it
0,"@verbs_n_nouns ikr? my parents take the cake tho, they don't grocery shop and they go out to eat all the time just them 2..."
0,"@SoccerGameBall i use to breathe soccer, live soccer.until i hurt my knee badly  sad day that was.pass my link around?"
0,had a good day but im now skint again
0,at last i wr0te again....got bored the previous dayss....
0,Of course it rains five minutes after i finish watering the flowers. It took me half an hour to water all of them too.
0,@Rorzshach Oh no  -hugs-
1,@rissiapriyahita @zanidia @clarixxxa thanks udah di follow
0,"@moggy99 No internet last night; ER was brill, there was a massive explosion at the end of a nearby gas works ER on standby"
1,"ok guys, have to turn this Laptop off to pack.   tweet u guys on the road! bbl......"
1,love it when jonas brothers are in the trending topics. maybe taylors turn next
1,@himynameisryan let me know how it goes babe  good luck!
1,Migrating a Sybase ASE SPARC Sun Solaris based into a Solaris x86 based. That should be fun
1,"Yes, he's really back!: I couldn't wait for this day to arrive and finally it's here! Gale is back!!!  I'm pos.. http://tinyurl.com/dzzaf5"
0,"@heresmyhello92 We hate change, so of course. We're fans for life. &lt;3 Oh and if we haven't met Rob by then something went horribly wrong."
0,Darn these allergies! I don't like this time of year because of this! I never used to have this problem either
1,loven the rs ftw pvp is bac
0,@sbcvandy OMG! I KNOW!  I give myself a stroke everytime I go getting mad at them. (Quietly with the windows rolled up.    )
0,"Broke Up with girlfriend, FEELING Very lonely and heartbroken  Sad times guys (N)"
0,Wishes she had a pool
0,@iamlittleboots all my recording eqpmnts out. a full day 2 myself and minds gone blank. outfit for G-A-Y still nt arrived eitha
1,@fedgrub  dull life was on the soundtrack of one of my favourite showss
0,@SuprnaturlShana but he looks so much better with short hair
0,Truck full of silver bars imploded on itself.  Delayed us an hour and we didn't  even get a bar for our troubles.  No photo
0,I just lost my favorite pen  good thing I have a back up =D
1,"@xstaylor LOL!  Considering the recent debate on DL, I'm not touching the bad boy thing.  I like the logical ones."
1,@Mrjaydeeone thanks for the add  I'll try again signing in later when I get home. If still no such luck then I'll email someone
1,@SharktailYPP The red font up the top is very nice. But where did they put all the old entries?
1,After work....Hillcats game!   .25 cent hot dogs haha
0,this sucks schools over and there is nothing to do
0,Can I get tonight's SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can't sleep.
0,Hates leaving teddy ... Now I'm miss both my boys  damn
0,I fucking love Alexander William Gaskarth
1,@vene2ia Great!
0,ooh i feel so sleepy... its 10:24 a.m. and i dont wanna go to school 2day  but i have to...
1,@lifeincyan Aren't randoms what it's about?!!!  I LOVE that it's Star Wars day - I didn't realise and I can't believe it's almost over!
0,@sunilsebastian I still have a lot of time on my stupid contract...  18 months before I can change providers
1,@lovelybookie_ yaaaay mish is following gab!
0,about to hit the sheets.
1,@baggers haha yeah it was
0,I'm at my saddest right now. I lost my mobile phone earphones. Waz feels a little incomplete and I feel the same
1,"@susannaheanes bwaha! It's so far away, though.  But it looks fluffy! And Jared's hair's SHINNNY."
1,@echoinghim it was my pleasure playing guitar for you!  So fun
1,Hangin out with some cool ass people.  http://short.to/8j3p
1,@jtimberlake Hey I saw SNL 2nite&amp;I loved it!! especially the crumpin' tit-boob scene  &quot;crumpin'34 dub&quot; wow hilarious
1,@ borgellaj  you know what? They're YOUR CATS
1,"having a great time on vacation, sure as heck don't want to go to work on tues."
1,"@realchrissystar we'll be back sunday to play @ the horse, I was out last night at mex you were not  miss you"
0,poor bretty.  but yay phils
0,Bitter sweet moment... Want to leave but have nothing to go home to...
0,"mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) &amp; family... a nice day for mother &amp; nanna"
0,how sad was Hollyoaks
1,Enjoyed x-men w/ @dwestbrook  now it's time to rest up for this drive home...happy mother's day twit-moms!!!
0,I'm awake. Anybody else awake? Wish I lived in the US since all the fun happens when I'm asleep!
1,@great_northern http://twitpic.com/4wiqv - Awwww she looks like one of my kitty  little furry balls are the best!
1,"@Joannah11 I've had @hempware for a while now, just in case. And yeah, I start work there again tomorrow. Very excited"
1,"Thanks everyone. Unfortunately nothing can be done. The sales speak for themselves, and if that doesn't convince Diamond, nothing will."
0,@Kalediscope Girl *cries* I'm allergic to seafood
1,"@BD_illustrated Me Too! Its hard to argue w/ him 'cause he makes some great points, i just can't wrap my heart around that one"
0,@vosdjs LOL yea the fondue is on point... but that Chocolate Lava Cake is what you really want...but I wont be here   Im Mon-Fri babes!
0,"says I'm still dreaming about that Nikon D60..erRr!  *ate, kuya **PLEASE** lang* huhuh http://plurk.com/p/wxrx5"
1,Clive it's my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106
0,"@RavenLaR S'ok, trying to plot alternatives as we speak *sigh*"
0,"just got back home, shit.. again meeting tmrw,staying at sea view, i even dont my fresh undergarments  tiring, 13 hrs working days"
1,@XLesseyX good and you cup cake
1,My Rishloves make me smile: @rishlooband ...
1,Oh god! The cheesy disco music has started and everyone is getting up on the tables  i need more wine...
1,"@rozarin whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I'm also crazy."
0,"WOW, i AM REALLY MiSSiN THE FAM(iLY) TODAY. BADDD."
0,I need to sit  my insides hurt ughhh
1,Happy Mothers Day
0,it's Blockbuster week in New Zealand - &quot;Wolverine&quot; tomorrow followed by &quot;Star Trek&quot; on Thursday!
0,"@pauldoussay Yes, I'm the only stupid girl of my kind!!"
0,Broke the laptop again...
1,Just got home from a day of pampering and shopping!!!! My white outfit is now totally complete
1,getting ready for summy yummy cocoa crispies
0,"@Japumpy I need botox work on the lips if I'm going to change my name to Angelina Jolie, but it's a thought! Sad though about the racism"
0,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!"
1,Weetabix and Choco milk  Yum!
0,whats wrong with my flickr  http://www.flickr.com/photos/frenchtoastcake/ my quilt top photo only shows when you click on it! SAD STORY!!!
0,God I just want to sleep.
1,is at work...gettin paid to sit on my arse as there are no guests down yet!! mum is comin up after  eexcited
0,"Awh, its the last day of the tour  I'll miss hangin w/@sendoutscuds and Children 18:3. Soooo...let's make it an awesome nite in OK!!"
0,"Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round"
0,fuck elora danan are breaking up  too and im missing their last nsw show too  def need to hit up melbs !! someone come with ?
0,Sick kid trumps advance planning.  Bummer
0,Im going bed i dnt feel well as always
