sentiment,content
1,guess what mom adopted kitty today month name corky
0,head hurt wait see new photoshoot
1,taylorswift omg taylor london near scotland please come visit glasgow
1,looking forward cambridge weekend shopping ilze
0,school blagh yay getting iphone august
1,thanks carry craziness again
1,davidjosman quot quite alright quot plus side ate cinnamin toast crunch breakfast eating strawberry
1,angryfaggot whered end going stayed amp watched snl one funnier show theyve done season
0,hangin drinkin beer muffclassic dude brought new pair purple kick gonna wear act iii cover
0,panda express long missed
0,well fuck new pain med odd warning actually applies me can t take this chan displeased
0,gaspsiagore quot stunningly beautiful quot quot new piece quot usually go together wish could go
1,free unlimited ringtones http tinyurl com freeringring usa awesome iphone
0,today lonley girl guitar
0,another two hour work ugh go slow im sore
0,dam vote gonna win anything
0,vautrin ti cool i still stand former proclamation stubborn way rebellioustwitwhoknowsacoolcatcook lol
1,becckysmith aw no yeah must say good haha
1,closing instead yay min till go home talk lovebug
0,roshnimo yup sad eh betty man betty
1,emzyjonas favourite tv show kid wa banana pyjama teletubbies lol luckyy youuuu going jb concert haha
1,tomorrow gone new home i born single our little puppy basset hound
0,man sinus r really buggin morning
1,soo happy frustrated time s ohh noo britney recording new video radar sooo exxciiteed
0,might go back much earlier expected bye bye bay area
0,think need new friend
0,mall worked turned depressing place
0,strabismus try ignore just noticing new m o s love sonic drink cherry limeade mmm
1,littlepinkstone either went snicker although enjoying listening rr beer
0,ladydutchess awww mish u ladie whats good
0,finally home exhausted work week over still expect le hour sleep tonight happy mother s day luv mom
1,playing mybrute follow at http yhana mybrute com
0,costavidafred awwwwww sorry going miss you
1,greegreece thanks gifford lecture page
1,up slept till shooting new vid today
1,westend now enjoying sun
0,awake wishing wasn t feel like head may explode going try go back sleep
1,watching miss cytheria
1,follower gosh darn good mood atm might bbq later heat waaaave lt
0,alinachka anyway could forgive me
0,ecorazzi grrr people suck cry animal die nature show people sick hunting endangered specie
1,lauraduhaime im great thank
0,work apparently sun shining valid excuse stay home
0,people txting sorry phone dead can t resurrect it hopefully verizon replace back tonight
0,marissa heyy finally got one oh good luck final today
1,may th starwarsday
0,paid bill go mailbox find
0,sick today
1,hotpants two month something kinf prom really excited contact her
0,life suck
1,billzucker thanks making laugh
0,waiting bus back cripple creek pick twizzler town seems kinda quiet tonite rolynn
1,davidleibrandt good know fun
1,celebrated mother s day best lamb roast lunch followed box cadbury s shared around table wonderful day
0,sad casue everyone going seperate way never going see friend again
0,possibly going tonight anything lancaster miss baltimore
1,waking working happy be gonna great day today see it and im sore running yesterday
0,jgooden put way make much sense it rotfl
0,animalbehavior sorry dead as gonna
1,lovejones haha lol one effing cool you got wu tang p e t shirt gorgeous represent time
0,awkwardtown know think going miss it though sacrificing money job happiness suck as
1,idibs oh really good dude thx added
0,think book gone forever mourn forever shit
0,home alone friday night doesnt get sadder folk
1,planning install window tomorrow probably new post another day least
0,think gonna try go vegetarian again and soda majorly cutback beer too many carbs but yummyyy
0,saikatblogger wow effect thanks update
0,cassiefasho wish still loved
0,siwhitehouse work except used word autofollow got followed bot selling autofollow program
0,loving weather weekend shame back work tomorrow
0,sirhova supposed go philly well bailed last minute
0,simplykia iight gonna miss tonight
1,back durango chaperoning party interesting catching internet surfing drinking woodchuck ha
1,mizz trouble pleasure sweetie lookin forward gettin know u
0,usouljah ohh emmm geee souvlaki dimitris i wanna go homeeee lol
0,dirtlawyer re swa amp pet good news owner bad news people w allergy needed fly le sad many know
0,lt bored death
1,erzonline thanx sorry trying rub in get excited working hard make dream come true awhile
1,absolutspacegrl could feel excitement tweet watching launch nasa tv love directv seriously
1,anyamarina funny loved it almost fell it haha
1,inner desire go isle middle mediterranean soak sun good night dream inner desire
0,wanted take photo storm misplaced camera
0,wish concept time right now adjusting well obvs
1,happy mother day mother world especially tweeter mom
1,kathibelle im sure today maybe tomorrow
1,le hr graduation going tonight celebrate
0,fuck oh god internal clock really fucked up nooooo
0,last night bad guy tried enter garden alone really got scared now feel really stupid funny
0,feeling deflated hubby saw swing set amp think piece junk thought found something good kid
1,gericaquinn lmao haha nice lolz good though wait lol
1,cardineb teehee good show anyway
1,genehiga congrats knottie man
0,t isfortammy sad tweet sad
0,missing best friend commme back kayla going little
0,friday i nothing sad
0,wish camping loch lomond right stupid work film watch
1,listening song quot shattered quot tynisha keli www myspace com tynishakeli
1,jtchan woo hoo time play quot name twune quot
1,dhughesy host next logies laughed bit really
0,last day high school gonna miss friend
1,need yummy breakfast shift
1,shefinds great job
0,finding song idea cover actually indeed thinking awesome make day
1,fun doll tequillla carne asada and mom dancing funny
0,knew confessed using phone look answer pub quiz shame upon
1,gotta buy onesies besties lol ah yea club grand ol time
1,going home hope one saw play
1,jam session room seeing star trek again
1,hemalradia hello pal nice c u today have gr week
0,mom s car broken into feel violated
1,ambersalerts lol look youtube later thanks
1,fun airshow boy today exhausted
0,sick happy th amanda
0,brandenhaydon yes really do
1,ah thats better snow patrol stuck indoors still weekend coming fresh air excellent hope sunny
1,listening prima j rockstar dang catchyy
0,agesthegreat ii either
0,anomalei well glad one mine s bad resort pulling old hairband disguise
1,dhanraj good luck final
0,nicktheintern love still havn t done lunch together like said would miss friend
1,michaelsheen well guess think everything thanks much keeping fan loop
0,bfly
1,leeprovoost thanks tip company laptop aiming another solution actually
0,mit bookstore best book selection one bookstore coupon discount
1,janae lol let s find something quickly
0,evaluating people dont like part job
1,im awesome
1,mossyy problem glad to
1,watched coraline last night really good animation excellent creativity inspirational
0,awkwardtown fuck already thinking show going miss broke
0,craving something salty mouth tired pretzel tho
0,tooth bloody killing sure wait next week get fixed
0,miss guy
1,cactopus too thanks completing calvin appreciated
0,emaxio still courthouse happy job sad one
0,day open know do everyone leaving today
0,jelz want house gt
1,enjoying staying house today
0,gonna go brother show still feeling like poo
1,mcmedia husband golfing amp toddler shall frolic consummate mama im happy day
0,baby man year old week today growing fast
1,forgot much really needed music barely week music now yay
0,diesel wish take care
0,wanted go basshunter concert tonight wanted to
0,sad otalia today
1,andreashale yeah
0,updating old ipod sad i miss orange nano
1,back gym checkin email gonna go watch old movie something little cool sit outside read
1,gotta church ten camera meeting finally d lol
1,agonisingnewt morning newt hope well
0,leaving get angry teethed pulled
1,got new frens frm germany mexico n france havin dinner gather nite
1,doctor death well impressed technical skillz
0,kelauli sad right now
1,got tattoo fixed today hurt much thank god can t wait get next one
0,wish teased movie night
1,day boyzone
0,much day off foot place day
1,first lie in month great mooching house
1,having hot cuppa coffee made milk amp fortified monin s irish coffee syrup bliss
0,twitter trippin right pic
1,another hd lecturer gob smacked good presentation
0,desperate need tweet cheer
1,got back gym wanna chat new people let talk haha
1,enjoying great buffet brunch friend amp bachus st mark road food service amp ambience get definitely coming back
1,goldenfish thxx bathroom said it
1,
0,oyfreakinvey u witch im upstate fucking hick dry county alcohol ethnic food im cry
0,thats moan day
1,casndra okayy mail thenn lol im hyperrr much candy amp amp jello x
1,nice see euruko picture http twurl cc xd big screen conference break
1,tsarnick passionate interest go beyond mean followed wiggle right
1,fb boring wanna sing right now
0,geewhy jealous guess walking around office tomorrow malo
1,peterjrday thanks feel happy make ur day great one enjoy fullest n fun always
0,stupid folkestone cinema showing star trek time damn
0,actually workin weekend not
0,kay sigh miss day
0,headache
0,portugal derbyshire least sun shining lawn look like percy thrower gardner in residence weekend job
0,getape bad net issue wed broadcast tonight tho tune new anthem bad mixing
0,alexandramusic morning alex hope tweeting lot today miss xx
1,pythonism c nice call fun
0,cosmicgirlie car happy big big dent boot hoping theyre going write off crossing finger waiting
1,gonna go bed now night tweeter dont think sleep hahah nite
0,jeremydurden really miss right
1,day ca get see paniniii
1,wow early best conversation
0,feel sad elizabeth
0,chacity follower me wanna cool her follow never happen
1,want get super pretty want cig
0,kiddshow deviantlysweet causeimrossome still shout spider
0,banged bloody foot ow
0,lesnoyse b finished
0,susan ferman that s weak facebook fail
0,ladyloki idiot family feeling mix amongst stuff
0,feel sad coz wasnt able play guy http plurk com p wxiux
1,can t arsed get bed hello sunshine
1,foretdemichelle need physical presence energy already
0,set chuck bass new york palace hotel bad filming today http twitpic com nht
0,missed ups guy again ugh sad got cool stuff today super excited about looking forward tonight
1,mango medley yummy mango mango ice cream
0,running past couple day due bad knee still guitar hero metallica arrived kept amused time rock
0,thought hubby deployed n got blue need stiff drink breastfeeding booze ugh
0,chelseapiersnyc tiny cc seem load thinking going batting cage apparently gotta book adv
0,saying goodbye jesshowe year awesome helping fit team veritas
1,sketchy moment mtn friend moved trail sat end road talking silly
0,bragging kitten cuteness cat never came home wanna throw
1,ohaigabriella o aw frank like movie cool fully understand think that s cool
1,celldweller must have new music sleep give u chapter might die first though hurry
0,ever realized never fully everything want feelin down
1,didnt krystal spent night last night i dnt think posted that ya laughed lot squirrel amp house new inside joke
1,reemski might get around it sure make flat html wordpress fun fun fun
0,petetaylor miss too
0,gu formally known world s ugliest dog died miss you gu http bit ly exjcn
0,crashing wi high missing mayfield
0,didnt know starwars day
0,keep coughing gut
1,thanks prop
0,saniyyah quot my house quot i like club wnt whn la u know going that s tuesday i can t
0,prom s today bought ticket im going cause dont dress hair done ect suck cause gonna awesome
1,warm evening met new neighbor nice
0,heard icecream truck took like shot catch it
1,forever since tweet wanted say thaty love bill hope ya ll amazing week
0,summer yet read book long book
1,galacticfaerie sound great looking forward
0,narain dun wanna travel way lunch now yeah there nice place missing shan e punjab though
0,rain got big weather cold right
0,misfitdior good morning misfit pass tylenol
1,o happy mother day
0,love florida miss american friend
1,imjustcreative f kin great day graham
1,jonasbrothers can t wait definately going amazing lt michelle
1,tor awesome book can t wait film enjoy scared x
1,listening p nk tunage trying teach cat dance it think getting backing dancer next tour
1,theolifants de wereld need ppl like you
1,duherica thanks
0,tired
0,work
0,hazelangeli vtrn bad vo got sick think amp even med feel like you
0,last day senior bye bff
1,williamduncan archetype thing comm class studied archetype popular medium reading link now thanks
1,nicolesssss no dayuuum o clock better
0,omg tink cuming bckkk
1,polaroid film today hope so green tea yum got appearance quot job quot interview much cleavage
0,macbook pro sitting close poor macbook ashamed plastic face side
0,torn get extended warranty iphone mine run out jailbreak already got problem battery amp earpiece
1,coliecent later feel good guilty
0,p rainging
0,iamdiddy think sale ciroc stay damn thats luck
0,galaraza stop mean me ur hurting feeling
1,mariahcarey hr beautey school fix that haha
1,weekend great if work them
1,mmm much better day far still quite early last day uds
1,sabrina thought simple one found hilarious
1,would take s sky
1,moonfrye happy mother day
1,another great workout feelin kind funny
1,good morning everyone hope al lovely sunday and hope doesnt rain tomorrow
0,igobydoc no kill spider mostly good eat bad bug make web like do smushing one
1,lmpotter welcome
0,man hate church done though like way make people feel good
1,furlongthedog welcome twitter hoped long saw light joined u
1,waking vega goooooooooooooooooooooooood
0,fall in love aww too miss you
1,butterflydi back later today got plenty gold willing help out need anything
1,eep might cancel disney trip year thrilled it
1,robpattinson thank accepting request must take care little girl maybe write back later
0,alo sad quiet empty tonight
1,remirockit sound like town
1,amandalaur would awesome think hate expensive phone
1,brought new glass camera
1,pink i m looking forward see hear norway live fast
1,oceancity thank you blast
0,sims work old macbook hope get sims tomorrow
